Timestamp,Water_Consumption
25/02/2015 16,119.02999999999996
26/02/2015 00,208.5148
26/02/2015 08,152.90069999999994
26/02/2015 16,313.3842
27/02/2015 00,193.60250000000005
27/02/2015 08,199.81609999999998
27/02/2015 16,114.79780000000007
28/02/2015 00,124.00580000000002
28/02/2015 08,94.97870000000005
28/02/2015 16,101.81380000000004
01/03/2015 00,127.89859999999993
01/03/2015 08,230.11720000000005
01/03/2015 16,211.09309999999996
02/03/2015 00,108.21120000000006
02/03/2015 08,194.74189999999982
02/03/2015 16,152.43239999999992
03/03/2015 00,337.1273999999999
03/03/2015 08,122.55040000000002
03/03/2015 16,83.33130000000004
04/03/2015 00,150.11260000000001
04/03/2015 08,125.81039999999999
04/03/2015 16,115.5807
05/03/2015 00,125.5916
05/03/2015 08,178.3843999999999
05/03/2015 16,109.54029999999999
06/03/2015 00,134.54390000000006
06/03/2015 08,93.3934
06/03/2015 16,299.2832
07/03/2015 00,101.10950000000003
07/03/2015 08,72.9892
07/03/2015 16,79.36979999999997
08/03/2015 00,152.50399999999993
08/03/2015 08,121.70780000000006
08/03/2015 16,192.85429999999994
09/03/2015 00,247.50790000000003
09/03/2015 08,127.74650000000008
09/03/2015 16,155.92779999999982
10/03/2015 00,181.40350000000012
10/03/2015 08,228.13300000000007
10/03/2015 16,249.0954
11/03/2015 00,163.7657
11/03/2015 08,151.03929999999988
11/03/2015 16,263.5572000000001
12/03/2015 00,117.85789999999993
12/03/2015 08,165.59380000000002
12/03/2015 16,268.4452999999999
13/03/2015 00,117.82610000000001
13/03/2015 08,151.12170000000003
13/03/2015 16,102.80940000000001
14/03/2015 00,220.2573000000001
14/03/2015 08,158.08229999999998
14/03/2015 16,100.44959999999996
15/03/2015 00,125.97190000000006
15/03/2015 08,214.19360000000003
15/03/2015 16,259.5932
16/03/2015 00,231.4062
16/03/2015 08,131.43549999999996
16/03/2015 16,126.07989999999997
17/03/2015 00,124.04179999999992
17/03/2015 08,211.90709999999993
17/03/2015 16,209.84420000000023
18/03/2015 00,160.18029999999996
18/03/2015 08,212.57880000000006
18/03/2015 16,130.57930000000007
19/03/2015 00,110.25749999999992
19/03/2015 08,154.1117000000001
19/03/2015 16,97.63430000000004
20/03/2015 00,101.1199
20/03/2015 08,81.71149999999997
20/03/2015 16,121.53260000000013
21/03/2015 00,281.6687000000001
21/03/2015 08,112.0712
21/03/2015 16,254.03689999999983
22/03/2015 00,116.3821
22/03/2015 08,241.97649999999993
22/03/2015 16,206.7573999999998
23/03/2015 00,133.23859999999985
23/03/2015 08,111.77900000000004
23/03/2015 16,283.1175999999998
24/03/2015 00,263.37899999999996
24/03/2015 08,160.5044
24/03/2015 16,164.04929999999996
25/03/2015 00,79.90159999999999
25/03/2015 08,58.08589999999995
25/03/2015 16,197.58519999999996
26/03/2015 00,121.55220000000003
26/03/2015 08,159.5380999999999
26/03/2015 16,143.0861999999999
27/03/2015 00,136.37720000000016
27/03/2015 08,98.9111
27/03/2015 16,256.96420000000006
28/03/2015 00,146.42579999999995
28/03/2015 08,195.3684
28/03/2015 16,201.55809999999997
29/03/2015 00,99.25339999999998
29/03/2015 08,132.78240000000014
29/03/2015 16,193.19650000000001
30/03/2015 00,137.13089999999994
30/03/2015 08,203.0761
30/03/2015 16,118.19949999999992
31/03/2015 00,176.33519999999996
31/03/2015 08,115.31759999999997
31/03/2015 16,161.75169999999994
01/04/2015 00,115.77499999999992
01/04/2015 08,141.44750000000005
01/04/2015 16,190.4824000000001
02/04/2015 00,133.50429999999997
02/04/2015 08,186.00300000000004
02/04/2015 16,191.37059999999997
03/04/2015 00,246.6566000000001
03/04/2015 08,274.73830000000004
03/04/2015 16,228.10189999999994
04/04/2015 00,143.49369999999993
04/04/2015 08,295.81239999999985
04/04/2015 16,106.18560000000001
05/04/2015 00,368.56089999999995
05/04/2015 08,175.36599999999999
05/04/2015 16,156.3506000000001
06/04/2015 00,107.44310000000002
06/04/2015 08,231.30529999999996
06/04/2015 16,135.0009
07/04/2015 00,88.44890000000007
07/04/2015 08,114.62960000000002
07/04/2015 16,96.19630000000005
08/04/2015 00,88.8185
08/04/2015 08,131.75809999999996
08/04/2015 16,110.06800000000003
09/04/2015 00,201.09229999999988
09/04/2015 08,176.08489999999995
09/04/2015 16,120.31210000000003
10/04/2015 00,119.29750000000001
10/04/2015 08,84.677
10/04/2015 16,111.43290000000006
11/04/2015 00,128.80990000000008
11/04/2015 08,87.27969999999999
11/04/2015 16,297.7188
12/04/2015 00,186.43590000000003
12/04/2015 08,119.48730000000006
12/04/2015 16,86.5703
13/04/2015 00,126.09410000000001
13/04/2015 08,231.75879999999998
13/04/2015 16,141.20940000000004
14/04/2015 00,134.69440000000003
14/04/2015 08,130.81449999999992
14/04/2015 16,171.0162
15/04/2015 00,107.10829999999996
15/04/2015 08,148.3219
15/04/2015 16,165.85620000000003
16/04/2015 00,143.59769999999997
16/04/2015 08,139.37010000000004
16/04/2015 16,109.43309999999995
17/04/2015 00,267.6832999999999
17/04/2015 08,184.05540000000008
17/04/2015 16,98.50209999999991
18/04/2015 00,173.0488
18/04/2015 08,179.63499999999988
18/04/2015 16,192.95989999999998
19/04/2015 00,79.44690000000003
19/04/2015 08,81.60319999999997
19/04/2015 16,112.38289999999992
20/04/2015 00,71.98789999999995
20/04/2015 08,102.78419999999997
20/04/2015 16,318.9553000000001
21/04/2015 00,197.44189999999995
21/04/2015 08,184.40099999999998
21/04/2015 16,96.44869999999997
22/04/2015 00,110.08220000000003
22/04/2015 08,144.4936999999999
22/04/2015 16,99.05160000000004
23/04/2015 00,99.17350000000002
23/04/2015 08,90.87440000000001
23/04/2015 16,153.04290000000015
24/04/2015 00,227.69689999999994
24/04/2015 08,112.79379999999993
24/04/2015 16,171.7735
25/04/2015 00,171.79530000000005
25/04/2015 08,109.28269999999999
25/04/2015 16,91.59369999999994
26/04/2015 00,116.1365
26/04/2015 08,46.86549999999999
26/04/2015 16,224.88669999999993
27/04/2015 00,173.14410000000007
27/04/2015 08,121.76949999999995
27/04/2015 16,270.54220000000004
28/04/2015 00,158.35209999999987
28/04/2015 08,120.17709999999995
28/04/2015 16,245.10820000000004
29/04/2015 00,112.04410000000003
29/04/2015 08,130.7052
29/04/2015 16,136.13500000000005
30/04/2015 00,202.1462
30/04/2015 08,205.70890000000003
30/04/2015 16,220.93880000000004
01/05/2015 00,114.49110000000005
01/05/2015 08,194.5007999999999
01/05/2015 16,100.40279999999998
02/05/2015 00,95.67629999999997
02/05/2015 08,151.82250000000005
02/05/2015 16,180.58070000000004
03/05/2015 00,163.99530000000013
03/05/2015 08,123.38470000000001
03/05/2015 16,172.6956
04/05/2015 00,175.89099999999988
04/05/2015 08,207.8173
04/05/2015 16,89.63410000000002
05/05/2015 00,117.34650000000003
05/05/2015 08,308.0944999999999
05/05/2015 16,299.0687
06/05/2015 00,130.43869999999998
06/05/2015 08,66.25979999999997
06/05/2015 16,52.449000000000005
07/05/2015 00,114.48649999999998
07/05/2015 08,222.21999999999997
07/05/2015 16,158.5076000000001
08/05/2015 00,156.78479999999996
08/05/2015 08,103.54050000000001
08/05/2015 16,186.15009999999992
09/05/2015 00,188.38680000000005
09/05/2015 08,124.52029999999995
09/05/2015 16,304.91929999999996
10/05/2015 00,190.50789999999998
10/05/2015 08,266.5754
10/05/2015 16,222.75769999999997
11/05/2015 00,131.8133
11/05/2015 08,102.85649999999991
11/05/2015 16,117.26380000000003
12/05/2015 00,81.5534
12/05/2015 08,158.7258000000001
12/05/2015 16,147.42889999999997
13/05/2015 00,118.55849999999995
13/05/2015 08,155.23859999999996
13/05/2015 16,147.7514
14/05/2015 00,146.5602
14/05/2015 08,309.1692999999999
14/05/2015 16,175.7437999999999
15/05/2015 00,183.61099999999988
15/05/2015 08,254.26569999999978
15/05/2015 16,108.65170000000003
16/05/2015 00,169.81419999999991
16/05/2015 08,140.24390000000002
16/05/2015 16,226.07450000000006
17/05/2015 00,251.56369999999995
17/05/2015 08,137.01600000000005
17/05/2015 16,282.71600000000024
18/05/2015 00,176.55030000000005
18/05/2015 08,103.68360000000006
18/05/2015 16,304.2921999999998
19/05/2015 00,246.60880000000006
19/05/2015 08,93.17579999999997
19/05/2015 16,146.91639999999998
20/05/2015 00,159.28579999999997
20/05/2015 08,101.13880000000003
20/05/2015 16,106.87889999999999
21/05/2015 00,70.37209999999997
21/05/2015 08,147.4873999999999
21/05/2015 16,223.9210000000002
22/05/2015 00,153.79790000000006
22/05/2015 08,226.01340000000008
22/05/2015 16,109.90879999999999
23/05/2015 00,181.8573
23/05/2015 08,165.00040000000004
23/05/2015 16,44.422299999999986
24/05/2015 00,124.13640000000007
24/05/2015 08,260.5693999999999
24/05/2015 16,174.51949999999994
25/05/2015 00,153.3708
25/05/2015 08,70.32979999999998
25/05/2015 16,138.56060000000005
26/05/2015 00,130.04259999999985
26/05/2015 08,116.84690000000006
26/05/2015 16,295.96700000000004
27/05/2015 00,295.29780000000005
27/05/2015 08,178.10539999999997
27/05/2015 16,154.18439999999998
28/05/2015 00,138.10229999999996
28/05/2015 08,125.42829999999992
28/05/2015 16,111.82499999999996
29/05/2015 00,111.10499999999995
29/05/2015 08,180.982
29/05/2015 16,174.2763999999999
30/05/2015 00,290.93470000000013
30/05/2015 08,279.0692000000001
30/05/2015 16,108.1669
31/05/2015 00,86.08949999999999
31/05/2015 08,80.60719999999998
31/05/2015 16,122.50619999999995
01/06/2015 00,106.99330000000008
01/06/2015 08,114.72959999999999
01/06/2015 16,121.02900000000011
02/06/2015 00,195.46680000000015
02/06/2015 08,158.86039999999994
02/06/2015 16,185.63249999999994
03/06/2015 00,144.24290000000002
03/06/2015 08,184.49689999999995
03/06/2015 16,166.63710000000003
04/06/2015 00,187.76730000000003
04/06/2015 08,89.1974
04/06/2015 16,332.8357
05/06/2015 00,216.81009999999998
05/06/2015 08,196.47799999999984
05/06/2015 16,181.84100000000012
06/06/2015 00,238.1778000000001
06/06/2015 08,110.94169999999994
06/06/2015 16,185.04539999999997
07/06/2015 00,154.9783
07/06/2015 08,263.88039999999995
07/06/2015 16,207.24709999999993
08/06/2015 00,151.47359999999995
08/06/2015 08,223.5737
08/06/2015 16,124.67930000000004
09/06/2015 00,243.96210000000008
09/06/2015 08,73.97639999999997
09/06/2015 16,114.91570000000003
10/06/2015 00,143.50959999999995
10/06/2015 08,136.13310000000004
10/06/2015 16,117.7697000000001
11/06/2015 00,262.93880000000007
11/06/2015 08,136.26769999999996
11/06/2015 16,262.63519999999994
12/06/2015 00,317.98890000000006
12/06/2015 08,118.2324
12/06/2015 16,103.79340000000002
13/06/2015 00,128.44050000000004
13/06/2015 08,172.8804
13/06/2015 16,251.2189
14/06/2015 00,156.26200000000003
14/06/2015 08,167.38359999999997
14/06/2015 16,87.26509999999996
15/06/2015 00,271.0125
15/06/2015 08,135.60229999999987
15/06/2015 16,184.04329999999993
16/06/2015 00,211.90810000000002
16/06/2015 08,163.19669999999994
16/06/2015 16,143.69939999999997
17/06/2015 00,185.62340000000003
17/06/2015 08,104.98770000000002
17/06/2015 16,156.00030000000004
18/06/2015 00,130.96779999999998
18/06/2015 08,143.2511
18/06/2015 16,135.67880000000002
19/06/2015 00,157.92560000000003
19/06/2015 08,102.65180000000001
19/06/2015 16,184.91179999999986
20/06/2015 00,166.54250000000008
20/06/2015 08,127.38940000000001
20/06/2015 16,185.19550000000018
21/06/2015 00,112.7568
21/06/2015 08,131.5464000000001
21/06/2015 16,100.84929999999999
22/06/2015 00,145.36599999999996
22/06/2015 08,112.22200000000001
22/06/2015 16,120.15460000000003
23/06/2015 00,141.85320000000007
23/06/2015 08,142.99899999999997
23/06/2015 16,269.42010000000005
24/06/2015 00,119.30270000000004
24/06/2015 08,134.51960000000003
24/06/2015 16,247.55170000000007
25/06/2015 00,170.50050000000007
25/06/2015 08,163.7204999999999
25/06/2015 16,145.08190000000002
26/06/2015 00,177.09920000000005
26/06/2015 08,128.67710000000005
26/06/2015 16,228.3383000000001
27/06/2015 00,96.86239999999998
27/06/2015 08,133.04520000000005
27/06/2015 16,147.77879999999996
28/06/2015 00,106.12449999999995
28/06/2015 08,86.5888
28/06/2015 16,115.66229999999992
29/06/2015 00,87.43320000000003
29/06/2015 08,128.1469
29/06/2015 16,71.54609999999998
30/06/2015 00,101.01500000000004
30/06/2015 08,130.75529999999992
30/06/2015 16,187.36669999999998
01/07/2015 00,195.46869999999996
01/07/2015 08,145.76739999999992
01/07/2015 16,116.54250000000002
02/07/2015 00,275.3274000000001
02/07/2015 08,75.48390000000003
02/07/2015 16,148.81039999999996
03/07/2015 00,86.16320000000003
03/07/2015 08,127.92289999999994
03/07/2015 16,100.05630000000005
04/07/2015 00,121.96240000000007
04/07/2015 08,125.66980000000005
04/07/2015 16,161.64339999999993
05/07/2015 00,133.31519999999998
05/07/2015 08,137.97460000000004
05/07/2015 16,132.12320000000005
06/07/2015 00,107.99660000000007
06/07/2015 08,76.1111
06/07/2015 16,199.3845
07/07/2015 00,88.14930000000003
07/07/2015 08,278.7572000000001
07/07/2015 16,133.9278000000001
08/07/2015 00,96.03230000000006
08/07/2015 08,124.7631
08/07/2015 16,127.79750000000004
09/07/2015 00,146.81170000000003
09/07/2015 08,80.18930000000006
09/07/2015 16,164.88029999999995
10/07/2015 00,174.2717
10/07/2015 08,121.45459999999997
10/07/2015 16,129.1466
11/07/2015 00,165.46499999999992
11/07/2015 08,95.57420000000002
11/07/2015 16,151.29169999999988
12/07/2015 00,153.53010000000003
12/07/2015 08,96.7457
12/07/2015 16,103.64830000000008
13/07/2015 00,92.03400000000003
13/07/2015 08,232.0131000000001
13/07/2015 16,258.7829
14/07/2015 00,178.67300000000006
14/07/2015 08,83.097
14/07/2015 16,151.77649999999997
15/07/2015 00,279.26270000000005
15/07/2015 08,226.5204
15/07/2015 16,149.14910000000015
16/07/2015 00,142.1688
16/07/2015 08,158.95700000000002
16/07/2015 16,256.28870000000006
17/07/2015 00,166.1633
17/07/2015 08,136.0407000000001
17/07/2015 16,289.05229999999995
18/07/2015 00,284.64059999999984
18/07/2015 08,172.79360000000005
18/07/2015 16,159.35520000000017
19/07/2015 00,314.37739999999997
19/07/2015 08,143.8798
19/07/2015 16,65.62490000000001
20/07/2015 00,165.6005000000001
